id,title,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords
584288,Sylvie's Love,82,Released,2020-01-27,0,114,False,/q5LAvX97FVgzd8YwAGss6waQwJH.jpg,0,https://www.amazon.com/dp/B08L49K11S,tt9827834,en,Sylvie's Love,"When a young woman meets an aspiring saxophonist in her father’s record shop in 1950s Harlem, their love ignites a sweeping romance that transcends changing times, geography, and professional success.",10.976,/48P3lTdsg19OfmrD5av0VJYcjLM.jpg,Sometimes the right love comes at the wrong time.,"Romance, Drama",Iam21 Entertainment,United States of America,English,
14720,All About Actresses,93,Released,2009-01-28,0,105,False,/fsHY1bJLl1YCGlVNWEMMLnQh9m2.jpg,0,,tt1035729,fr,Le Bal des actrices,"While shooting a documentary about all kinds of actresses, the director falls for one of them.",7.871,/zbW9MsExCzFpf39kMiUye3Q7m1M.jpg,,"Comedy, Drama",SND,France,French,woman director
396371,Molly's Game,3432,Released,2017-12-07,59284015,140,False,/yvbXGWjg30sj7rohEZvSe90jSJC.jpg,30000000,http://mollysgame.movie/,tt4209788,en,Molly's Game,"Molly Bloom, a young skier and former Olympic hopeful becomes a successful entrepreneur (and a target of an FBI investigation) when she establishes a high-stakes, international poker game.",16.556,/in43bQ7k0ttr666IPP94IlbQbTR.jpg,Deal with her.,"Drama, Crime","The Mark Gordon Company, Entertainment One, STX Films, Pascal Pictures, Huayi Brothers Pictures","United States of America, China, Canada",English,"new york city, court, poker, gambling, bratva (russian mafia), olympic games, fbi, biography, arrest, based on true story, celebrity, trial, beating, lawyer, female protagonist, los angeles, california, courtroom, ice skating, snow skiing, card playing, employer employee relationship, courtroom drama, cleavage, high stakes, mob, father daughter relationship"
97989,Neighboring Sounds,199,Released,2012-02-01,0,131,False,/my8CxYByDFwoFWOGi6fXvNuYypb.jpg,0,,tt2190367,pt,O Som ao Redor,"An independent private security firm arrives at a middle-class neighborhood in Recife, Brazil.",5.291,/gX5bvUtJZaBjWwq8lSwGOIJN5jM.jpg,,"Thriller, Drama, Crime",CinemaScópio,Brazil,"Mandarin, English, Portuguese","pot smoking, neighbor, class differences, masturbation, racial tension, washing machine, real estate"
707408,Rent-A-Pal,90,Released,2020-10-11,0,108,False,/ukb6ooj4aVMM3fn3CHR7TQk81JU.jpg,0,,tt12274228,en,Rent-A-Pal,"Set in 1990, a lonely bachelor named David searches for an escape from the day-to-day drudgery of caring for his aging mother.  While seeking a partner through a video dating service, he discovers a strange VHS tape called Rent-A-Pal. Hosted by the charming and charismatic Andy, the tape offers him much-needed company, compassion, and friendship. But Andy's friendship comes at a cost, and David desperately struggles to afford the price of admission.",5.954,/wFaO4uc8po7uNCTSdvbqduMTyuu.jpg,He talks to you. He listens to you. He understands you.,"Horror, Thriller","Pretty People Pictures, BoulderLight Pictures",United States of America,English,
508,Love Actually,6047,Released,2003-09-07,244931766,135,False,/xUWf5xX0AnZgAnYXAMk03zTbsef.jpg,40000000,http://www.loveactually.com/,tt0314331,en,Love Actually,Eight London couples try to deal with their relationships in different ways. Their tryst with love makes them discover how complicated relationships can be.,23.456,/7QPeVsr9rcFU9Gl90yg0gTOTpVv.jpg,The Ultimate Romantic Comedy.,"Comedy, Romance, Drama","Working Title Films, DNA Films, Universal Pictures, StudioCanal","France, United Kingdom","English, French, Portuguese","london, england, usa president, rock star, school performance, love at first sight, holiday, war on terror, marseille, france, office, christmas party, language barrier, prime minister, press conference, bars and restaurants, valentine's day, heathrow airport, multiple storylines, christmas"
539517,Constantine: City of Demons - The Movie,542,Released,2018-10-04,0,90,False,/dPPjBf74W1j8va6KvDGePaJcqm7.jpg,0,https://www.dccomics.com/movies/constantine-city-of-demons-the-movie,tt9177882,en,Constantine: City of Demons - The Movie,"A decade after a tragic mistake, family man Chas and occult detective John Constantine set out to cure Chas’s daughter Trish from a mysterious supernatural coma. With the help of the mysterious Nightmare Nurse, the influential Queen of Angels, and brutal Aztec God Mictlantecuhtli, the pair just might have a chance at outsmarting the demon Beroul to save Trish’s soul. In a world of shadows and dark magic, not everything is what it seems, and there’s always a price to pay. The path to redemption is never easy, and if Constantine is to succeed, he must navigate through the dark urban underbelly of Los Angeles, outwit the most cunning spawns of hell, and come face to face with arch-nemesis Nergal – all while battling his own inner demons!",18.007,/tZIMe2pYug1cS9e7AZnd1bTTidM.jpg,,"Fantasy, Animation, Horror, Action","Warner Bros. Animation, DC Entertainment, Berlanti Productions, Blue Ribbon Content, Phantom Four",United States of America,English,"magic, dc comics, vertigo, supernatural, exorcism, possession, based on comic, exorcist, dark fantasy, demon hunter, edited from tv series, neo-noir, dc animated movie universe, hellblazer"
20096,The Butcher's Wife,156,Released,1991-10-25,9689816,107,False,/gRJ9kS0PMBaU7O8xmJuKwZsmAoV.jpg,0,,tt0101523,en,The Butcher's Wife,"A clairvoyant woman thinks that she's met her future husband because she's seen him in a dream. They marry and he takes her back to his butcher shop in New York city, where her powers tend to influence everyone she meets while working in the shop. Through her advice, she helps others and eventually finds the true man of her dreams.",7.859,/oKwvnb2bypMyXD2UraWdXxUoqLY.jpg,There's Magic In The Air.,"Fantasy, Comedy, Science Fiction, Romance",Paramount,United States of America,"French, Italian, English","new york city, butcher, love, husband, clairvoyant"
24038,976-EVIL,102,Released,1988-12-09,2955917,92,False,/mk1KeasAfwUGfFfzlbUVKINxC7Q.jpg,0,,tt0094597,en,976-EVIL,"A bullied unpopular high school student named Hoax finds an ad for 976-EVIL, a number that provides daily 'horrorscopes'. But when he calls the number he gains demonic powers, which he uses to seek vengeance against those who bullied him.",7.494,/mWSpulrInC2DjbXhysjrxtvJFfL.jpg,Revenge is on the line.,Horror,CineTel Films,United States of America,English,"satanism, horoscope, killer, super power"
1065890,Chris Rock: Selective Outrage,95,Released,2023-03-04,0,69,False,/7ar7VuZdK8ihZH2vycXHrhmYUrX.jpg,0,https://www.netflix.com/title/80167499,tt23571908,en,Chris Rock: Selective Outrage,Chris Rock makes comedy history as he performs stand-up in real time for Netflix’s first global live-streaming event.,8.987,/hGTJfBzS8rpNQiitbg6ZnwnD6um.jpg,,Comedy,Chris Rock Entertainment,United States of America,English,"stand-up comedy, livestream"
3587,Bogus,219,Released,1996-09-06,0,110,False,/3FhJsEwJPB5QeQkCB4lXTh6e5gw.jpg,32000000,,tt0115725,en,Bogus,"Recently orphaned, a young boy is taken in by his godmother who is shocked to realize that she can see the boy's imaginary friend: a flamboyant, French magician named Bogus.",9.998,/pVrMGMgn9VHVoIAVPygFuACJhSJ.jpg,"A comedy about losing your heart, finding your inner child and meeting the one friend you've always tried to avoid.","Fantasy, Comedy, Family","Regency Enterprises, Yorktown Productions, Warner Bros. Pictures",United States of America,English,"magic, circus, aunt, imaginary friend"
398177,Just Getting Started,213,Released,2017-12-01,6069605,91,False,/xbxqoukQb2lRht4gozESZw4UFlG.jpg,22000000,,tt5721088,en,Just Getting Started,"Duke Diver is living the high life as the freewheeling manager of a luxurious resort in Palm Springs, Calif. He soon faces competition from Leo, a former military man who likes the same woman that Duke is interested in. When Diver's past suddenly catches up with him, he must put aside his differences and reluctantly team up with Leo to stop whoever is trying to kill him.",9.311,/70eVsU4nvVidEs7mpPcEcBlIpmx.jpg,Chivalry meets rivalry,"Action, Comedy","Reel Chefs Catering, Broad Green Pictures, Endurance Media, Entertainment One, Gerber Pictures, Entertainment One Features","Canada, United States of America",English,
13802,Colour Me Kubrick,71,Released,2005-10-06,0,86,False,/msVktq4bLbwRc7tt8YXnnxZyxJI.jpg,0,,tt0376543,en,Colour Me Kubrick,"The true story of a man who posed as director Stanley Kubrick during the production of Kubrick's last film, Eyes Wide Shut, despite knowing very little about his work and looking nothing like him.",5.26,/gqunu6IHCm6qxGZMDC8pMyRtDfk.jpg,A True...ish Story,"Comedy, Drama",,"France, United Kingdom",English,
38842,Middle Men,286,Released,2009-05-17,0,105,False,/wiyGkY94gw6K38hjqdB961GmCuy.jpg,22000000,http://www.middlemenmovie.com/,tt1251757,en,Middle Men,"Chronicles Jack Harris, one of the pioneers of internet commerce, as he wrestles with his morals and struggles not to drown in a sea of conmen, mobsters, drug addicts, and pornstars.",11.86,/l56cv8FczzEk4pe3W8BHiRNCC05.jpg,"Business is a lot like sex ... getting in is easy, pulling out is hard.","Drama, Comedy, Crime","Paramount, Mallick Media, Oxymoron Entertainment, Middle Pictures",United States of America,English,"pornography, corruption, texas, nightclub, stripper, deception, website, money, wealth, murder, mobster, mafia, internet, explosion, drugs, addict, fired"
19490,The Bishop's Wife,207,Released,1947-12-25,0,109,False,/tk1F43dZc1RW66p3fXauylAIHwr.jpg,0,,tt0039190,en,The Bishop's Wife,"An Episcopal Bishop, Henry Brougham, has been working for months on the plans for an elaborate new cathedral which he hopes will be paid for primarily by a wealthy, stubborn widow. He is losing sight of his family and of why he became a churchman in the first place. Enter Dudley, an angel sent to help him. Dudley does help everyone he meets, but not necessarily in the way they would have preferred. With the exception of Henry, everyone loves him, but Henry begins to believe that Dudley is there to replace him, both at work and in his family's affections, as Christmas approaches.",11.223,/2sMpffmvoJlW7WBcvyHTPR9DEsj.jpg,Have you heard about Cary and the bishop's wife?,"Comedy, Drama, Fantasy, Romance",Samuel Goldwyn Company,United States of America,"English, French","husband wife relationship, angel, holiday, taxi driver, bishop, miracle, clergyman, skating, ice skating, christmas, benefactor"
33380,Gayniggers from Outer Space,61,Released,1992-01-01,0,26,False,/hompje1ypeRFYuYM6ZCuB35A3b7.jpg,0,,tt0274518,en,Gayniggers from Outer Space,"Extraterrestrial beings travel the galaxy to free men ""oppressed"" by females to make way for an entirely-homosexual society.",10.109,/eEsWxnpMb4buLKMizxXHI0ZKxyA.jpg,,"Comedy, Science Fiction",Lindberg/Kristensen Film,Denmark,"English, German, Japanese","spacecraft, space travel, satire, parody, alien, lgbt, short film"
43920,Dog Pound,350,Released,2010-04-24,430041,91,False,/mHtx1fTr4xKTXEslALzADa2xlY7.jpg,0,http://www.dogpound-lefilm.com/,tt1422020,en,Dog Pound,Three juvenile delinquents arrive at a correctional center and are put under the care of an experienced guard.,9.344,/uyV9XhPpOE5MsvpTAd9FU585oIx.jpg,Fighting Back Is The Only Way Out,Drama,"Angoa-Agicoa, Téléfilm Canada, Partizan, Grana Productions, Mars Films, CNC, Canal+, Kourtrajmé","Canada, France, United Kingdom",English,juvenile prison
53223,Powers of Ten,67,Released,1977-06-04,0,9,False,,0,http://www.eamesoffice.com/the-work/powers-of-ten/,tt0078106,en,Powers of Ten,"A scientific film essay, narrated by Phil Morrison. A set of pictures of two picnickers in a park, with the area of each frame one-tenth the size of the one before. Starting from a view of the entire known universe, the camera gradually zooms in until we are viewing the subatomic particles on a man's hand.",5.896,/vPfnkN2ZFeWCg19INDLCBbfYP0r.jpg,,"Documentary, Animation","International Business Machines (IBM), Office of Charles & Ray Eames",United States of America,English,"dna, educational, cosmic zoom, cell, short film, milky way, zoom in"
31112,"Bon Voyage, Charlie Brown (and Don't Come Back!)",81,Released,1980-05-30,2013193,75,False,/cL7KkB2lVgFP5Fs8ISAxYYI65YF.jpg,0,,tt0080461,en,"Bon Voyage, Charlie Brown (and Don't Come Back!)","Charlie Brown, Linus, Peppermint Patty and Marcie travel to France as foreign exchange students. Also along is Snoopy and Woodstock. While everyone is excited about the opportunity to travel to a foreign country, Charlie is disturbed by a letter he receives from a mysterious girl from France who invites him as a her guest only to find that he does not seem welcomed to her Chateau.",8.373,/usf4ELSndNgj5JtM2aiuDCgm5m8.jpg,Travel with the PEANUTS gang on their first overseas adventure,"Family, Animation, Comedy","Bill Melendez Productions, United Feature Syndicate (UFS), Charles M. Schulz Creative Associates, Lee Mendelson Film Productions",United States of America,English,
7797,Youth Without Youth,204,Released,2007-10-26,244397,125,False,/nbushxBTTSap7giTK8LZbiltDEl.jpg,5000000,http://www.ywyfilm.com/,tt0481797,en,Youth Without Youth,"A love story wrapped in a mystery. Set in Europe before WWII, professor of language and philosophy Dominic Matei is struck by lightning and  ages backwards from 70 to 40 in a week, attracting the world and the Nazis. While on the run, the professor meets a young woman who has her own experience with a lightning storm. Not only does Dominic find love again, but her new abilities hold the key to his research.",8.064,/y2SvgeP3PrwVHGEKTVJgNTZe1nA.jpg,,"Fantasy, Drama, Mystery",American Zoetrope,"France, Germany, Italy, Romania, United States of America","German, Sanskrit, Spanish, English, Italian, French","new love, amnesia, dual identity, soulmates, based on novel or book, love of one's life, nepal, lightning, geneva, switzerland, age difference, identity, psychopath, fountain of youth, secret identity, genius, new identity, lovers, bern, partnership, car crash, aging, malta, eternal youth, crush, hospital, doctor, gestapo, parallel world, elderly, romania"
797946,The Djinn,137,Released,2021-05-14,0,82,False,/kryYpNFiYyPUVC7SXrHk2pjRj4y.jpg,0,https://www.ifcfilms.com/films/the-djinn,tt9352356,en,The Djinn,A mute boy is trapped in his apartment with a sinister monster when he makes a wish to fulfill his heart’s greatest desire.,11.129,/nJCPWN1NZCKmA4cfJNgGdyC6r9K.jpg,What is done cannot be undone.,"Horror, Thriller","Mad Descent, Kinogo Pictures",United States of America,English,supernatural horror
48340,Sanctum,960,Released,2011-02-03,108609310,108,False,/Bj1V9TObjgbKc4qZRvnNESgKmc.jpg,30000000,,tt0881320,en,Sanctum,"Master diver Frank McGuire has explored the South Pacific's Esa-ala Caves for months.  But when his exit is cut off in a flash flood, Frank's team—including 17-year-old son Josh and financier Carl Hurley are forced to radically alter plans.  With dwindling supplies, the crew must navigate an underwater labyrinth to make it out.",15.503,/zRUNv1CbeVtmTCNr6RLHnxV2QYm.jpg,The only way out is down.,"Action, Thriller","Universal Pictures, Relativity Media, Wayfare Entertainment, Great Wight Productions/ Osford Films, Sanctum Australia, Start Motion Pictures","United States of America, Australia",English,"expedition, cave, based on true story, scuba diving, papua new guinea, hypothermia, cave diving, underwater cave, father son relationship"
110122,Astronaut: The Last Push,56,Released,2012-06-01,0,90,False,/heTzkS0WYIcUvVJ9TxIuRZC5cvu.jpg,0,http://www.thelastpushmovie.com/,tt1541123,en,Astronaut: The Last Push,"When a tragic accident cuts short the first manned mission to explore life on the moons of Jupiter, Michael Forrest must make the 3 year journey home to Earth in pure solitude",6.294,/auysnhVJ3ztKSLsyfCgJc2NbOxT.jpg,How far will man go to discover life?,Science Fiction,TMA-1 Productions,United States of America,English,
132712,Party Crashers,83,Released,2012-11-30,0,101,False,/kRHsfbkfgmtiTPmf4FcvLWvJ7NY.jpg,0,,tt0452664,pt,Os Penetras,"""Party Crashers"" chronicles the amusing encounter between Marco Polo (Marcelo Adnet), a Copacabana trickster, and Beto (Eduardo Sterblitch), a shy and insecure man, on the New Year's Eve in Rio. Together they crash parties and create a lot of confusion in search of the beautiful Laura.",4.941,/iY9ucqKxL2G4cYRk5Lgc4YZynZu.jpg,,Comedy,Conspiração Filmes,Brazil,"English, Portuguese",
27985,Far from Home: The Adventures of Yellow Dog,74,Released,1995-01-13,0,87,False,/bKl2HUTbuGPEUiZKRaUTJZMZzjw.jpg,0,,tt0113028,en,Far from Home: The Adventures of Yellow Dog,"Teenager Angus adopts a stray dog and names him Yellow. Several days later, while travelling along the coast of British Columbia with Angus's father, John, the boy and dog become stranded when turbulent waters capsize their boat. Angus's parents relentlessly badger rescue teams. Angus, schooled by his father in wilderness survival skills, and assisted by the intelligent Yellow Dog, tries to attract rescuers.",8.168,/bGSXHkITArICNipXJHdRZRFhmmA.jpg,Partners in survival. Friends for life.,"Action, Adventure, Drama, Family",20th Century Fox,United States of America,"English, French","wilderness, boy and dog, pets"
11193,True,72,Released,2004-02-06,0,10,False,/wUV81zgrFiEnm7Yq1vCpds0Rp4S.jpg,0,,tt0397693,en,True,"While he's receiving an enigmatic phone call from his girlfriend Francine, Thomas remembers the milestones of their relationship, from the very moment they met in a really strange way. A segment of “Paris, je t'aime” (2006).",5.17,/pFw28bNtsM5SnD8ROYNETIhOJQd.jpg,,"Drama, Romance","Novem Productions, X Filme Creative Pool","Germany, France","French, English","blindness and impaired vision, paris, france, girlfriend, relationship problems, short film"
57100,Double Vision,56,Released,2002-10-17,0,112,False,/c7bTGTFCAdWjZtBqsUjijuzzX4Z.jpg,0,,tt0284066,zh,雙瞳,An FBI Agent pairs with a troubled Taiwan cop to hunt for a serial killer who's embedding a mysterious fungus in the brains of victims.,8.241,/djoTRFqiVTwfsbbmYrJCeNvwlTa.jpg,Which one of you will go to hell?,"Mystery, Action, Thriller, Horror",Columbia Pictures Film Production Asia,"Taiwan, Hong Kong","English, Mandarin, French","fbi, taiwan, serial killer"
14397,Whisper,246,Released,2007-11-27,5285197,94,False,/wOIhM699eray5zsAXrZSUzwZZRk.jpg,12000000,,tt0435528,en,Whisper,Sinister things begin happening to kidnappers who are holding a young boy for ransom in a remote cabin.,10.046,/mxs3ox33B3IWs6jMAS3EZ0TckXm.jpg,The devil's work is childs play,"Crime, Drama, Horror, Thriller","Universal Pictures, Gold Circle Films, H2F Entertainment, Yukon Film Incentive Program, Mandate International","Canada, United States of America",English,
14476,Clubbed,62,Released,2008-10-02,0,95,False,,0,http://www.clubbedthemovie.com,tt0856778,en,Clubbed,"An underworld drama set in the early 1980s, about a lonely factory worker whose life is transformed when he becomes a nightclub doorman.",5.765,/h6M5pTXg8s5EA9hINpk80uHQx71.jpg,A journey through family and fear in the violent world of '80s clubland.,"Drama, Action, Thriller, Crime","Screen West Midlands, Formosa Films",United Kingdom,English,"drug dealer, suicide, clubbing, beaten to death"
11576,"It's a Mad, Mad, Mad, Mad World",500,Released,1963-11-07,60000000,197,False,/so48b1wCFRDkd4uXMM5eDlCzkt4.jpg,9400000,,tt0057193,en,"It's a Mad, Mad, Mad, Mad World","A group of strangers come across a man dying after a car crash who proceeds to tell them about the $350,000 he buried in California. What follows is the madcap adventures of those strangers as each attempts to claim the prize for himself.",19.194,/5S8VWhy4aE47MOTYqrFitTS5Jpw.jpg,"The comedy event of the century, In glorious 70mm!","Action, Adventure, Comedy","United Artists, Casey Productions",United States of America,English,"prison, california, airplane, chase, competition, treasure hunt, national park, slapstick comedy, money, desert, race, cash"
76341,Mad Max: Fury Road,20911,Released,2015-05-13,378858340,121,False,/8yACFuo4OaIiKr9hHFlmPcGalKx.jpg,150000000,https://www.warnerbros.com/movies/mad-max-fury-road,tt1392190,en,Mad Max: Fury Road,"An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order.",78.319,/8tZYtuWezp8JbcsvHYO0O46tFbo.jpg,What a Lovely Day.,"Action, Adventure, Science Fiction","Kennedy Miller Productions, Warner Bros. Pictures, RatPac Entertainment, Village Roadshow Pictures","Australia, United States of America, South Africa",English,"rescue, future, australia, chase, dystopia, post-apocalyptic future, survival, on the run, on the road, convoy, peak oil, dark future"
100271,A Letter to Momo,327,Released,2012-04-21,6748712,120,False,/zcCZTeOTf65fNl9hsWhENW5zCKc.jpg,0,http://www.productionig.com/contents/works/02_/001088.html,tt1853614,ja,ももへの手紙,A shy 11-year-old's life takes a strange turn when she discovers three hungry goblins living in the attic of her new house. She misses her old life. She misses her father so very much. Until she makes some new ghoulish friends.,13.68,/zDCinQ7NkgicoFtDisTZ3FYG0cL.jpg,A letter that ties the bond between them.,"Comedy, Fantasy, Animation, Drama, Family","TBS, KADOKAWA, Production I.G, Kadokawa Shoten, Bandai Visual, CBC, Chugoku Broadcasting (RCC), Horipro, MBS, OLM, Tokyu Recreation, Yahoo! Japan, East Japan Marketing & Communications",Japan,Japanese,"parent child relationship, supernatural, family relationships, animism, supernatural creature, youkai, anime"
29339,Nicholas Nickleby,153,Released,2002-12-27,0,132,False,/bvhAbUMsDfFTseAAoPE49JJ0ebA.jpg,0,,tt0309912,en,Nicholas Nickleby,"Nicholas Nickleby, a young boy in search of a better life, struggles to save his family and friends from the abusive exploitation of his coldheartedly grasping uncle.",10.843,/41AJ3hIEIuJ8ltlzZ0ZfHoSvYbe.jpg,,"Adventure, Drama","Hart-Sharp Entertainment, Potboiler Productions, United Artists","United Kingdom, United States of America",English,gay interest
75311,The People vs. George Lucas,97,Released,2010-03-14,0,93,False,/c81NZV1yITiqV5nsbZXb0zRycxG.jpg,0,http://www.peoplevsgeorge.com,tt1325014,en,The People vs. George Lucas,"The passion the original Star Wars trilogy inspires in its fans is unparalleled; but when it comes to George Lucas himself, many have found their ardor has cooled into a complicated love-hate relationship. This hilarious, heartfelt documentary delves deep into Lucas’s cultural legacy, asking all the tough questions. Has Lucas betrayed his masterwork? Should he just have left the original trilogy alone? Is The Phantom Menace so bad it should carry a health warning? Utilizing interviews taken from over 600 hours of footage, and peppered with extraordinary Star Wars and Indiana Jones recreations lovingly immortalized in song, needlepoint, Lego, claymation, puppets and paper-mâché, above all this film asks the question: who truly owns that galaxy far, far away—the man who created it, or the fans who worship it?",9.891,/4vv7roShhYsFSp8xoCtzJYk8zD0.jpg,"They gave him their love, their money and their online parodies. He gave them... the prequels.",Documentary,,United States of America,English,"pop culture, fan culture, space opera, fandom"
170354,The Unlikely Prince,624,Released,2013-02-09,0,97,False,/nxcdBJC196OE0IzdFfTn1OjssZ.jpg,0,,tt2467480,it,Il principe abusivo,A princess has to pretend to be in love with a rude and ignorant boy to obtein success among her citizens.,8.96,/eLEPO2XJMWhYqHt3v4ZFEsUlLio.jpg,,Comedy,"Cattleya, RAI Cinema",Italy,Italian,
11624,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,821,Released,1972-08-06,18016290,88,False,/41ofWoctfG4l0P8sgK4aRe3Zq67.jpg,2000000,,tt0068555,en,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,"A collection of seven vignettes, which each address a question concerning human sexuality. From aphrodisiacs to sexual perversion to the mystery of the male orgasm, characters like a court jester, a doctor, a queen and a journalist adventure through lab experiments and game shows, all seeking answers to common questions that many would never ask.",21.818,/A1ZNhNd8FV8kCW39OeDelokT0tv.jpg,You haven't seen anything until you've seen everything,Comedy,United Artists,United States of America,"English, Italian","sperm, sheep, transsexuality, orgasm, perversity, castle, sodomy, anthology, sexology, male homosexuality, king, bestiality, sex comedy, aphrodisiac, jester, anarchic comedy"
170522,Asterix: The Mansions of the Gods,1220,Released,2014-11-26,42830578,85,False,/yhTa8qffwbI7kq2uXWWlObpbkTb.jpg,30000000,http://www.sndm6group.com/Product/130/ASTERIX--the-Land-of-the-Gods,tt3759416,fr,Astérix: Le domaine des dieux,"In order to wipe out the Gaulish village by any means necessary, Caesar plans to absorb the villagers into Roman culture by having an estate built next to the village to start a new Roman colony.",17.891,/oppvIr8jmTXEVkzRHtipxcmvdQ5.jpg,,"Animation, Comedy, Adventure, Family","Canal+, M6 Films, M6 Studio, Belvision, Mikros Image, Ciné+, M6, SNC, W9, CNC, Grid Animation","Belgium, France",French,roman empire
32124,Dare,64,Released,2009-11-13,18088,91,False,/dhK3JiW2UwZAF4KPljYDvGp6sNq.jpg,0,https://www.giganticpictures.com/dare-2009,tt1241316,en,Dare,"An aspiring actress, her misfit best friend, and a loner become engaged in an intimate and complicated relationship.",14.252,/AjiLT7SpH9toLZAQeqBc7X99MWV.jpg,Do something you're afraid of.,"Drama, Romance","Gigantic Pictures, Next Wednesday Productions",United States of America,English,"high school, jealousy, love triangle, bisexuality, psychoanalysis, coming of age, gay interest, house party, polyamory, rich kid, troubled teen, aspiring actor, stage play, sexual experimentation, drama class, complex relationship, gay theme, polyamorous, based on short film"
789,Closely Watched Trains,206,Released,1966-11-18,0,93,False,/eD1ztHEgCsexPrdciDBhhvxHLQs.jpg,0,,tt0060802,cs,Ostře sledované vlaky,"At a village railway station in occupied Czechoslovakia, a bumbling dispatcher’s apprentice longs to liberate himself from his virginity. Oblivious to the war and the resistance that surrounds him, this young man embarks on a journey of sexual awakening and self-discovery, encountering a universe of frustration, eroticism, and adventure within his sleepy backwater depot.",10.456,/1FMBXil0P8Xyl1KRWbXbUGn6JCC.jpg,All it takes to make a man of a boy is a woman.,"Comedy, Drama, War",Filmové studio Barrandov,Czechoslovakia,"Czech, German","based on novel or book, world war ii, coming of age, railroad, sexual awakening, czech new wave, czech resistance"
11259,Far and Away,1095,Released,1992-05-22,137783840,140,False,/1MTBsjWk2nlcRLrAvgpB1uj00TC.jpg,60000000,,tt0104231,en,Far and Away,"A young man leaves Ireland with his landlord's daughter after some trouble with her father, and they dream of owning land at the big giveaway in Oklahoma ca. 1893. When they get to the new land, they find jobs and begin saving money. The man becomes a local barehands boxer, and rides in glory until he is beaten, then his employers steal all the couple's money and they must fight off starvation in the winter, and try to keep their dream of owning land alive. Meanwhile, the woman's parents find out where she has gone and have come to America to find her and take her back.",18.172,/rbxvGXcD7fixrAsbiAYl9R76uDs.jpg,What they needed was a country big enough for their dreams.,"Adventure, Drama, Romance, Western","Imagine Entertainment, Universal Pictures",United States of America,English,"father murder, suspicion of murder, american dream, kiss, lovers"
900,Bringing Up Baby,872,Released,1938-02-18,0,102,False,/fzJgCQh2NBnUYlms8EGyr4bPNz3.jpg,1073000,,tt0029947,en,Bringing Up Baby,"David Huxley is waiting to get a bone he needs for his museum collection. Through a series of strange circumstances, he meets Susan Vance, and the duo have a series of misadventures which include a leopard called Baby.",14.425,/vTNNOtemaYmtx3k2NpsLMRJKEwZ.jpg,"And so begins the hilarious adventure of Professor David Huxley and Miss Susan Vance, a flutter-brained vixen with love in her heart!","Comedy, Romance",RKO Radio Pictures,United States of America,English,"prison, donation, museum, zoo, paleontologist, leopard, bone, cross dressing, black and white, screwball comedy"
464502,Acrimony,357,Released,2018-03-30,34764055,120,False,/h9USMzm43BZyUXc45OZAPlPBUjZ.jpg,20000000,https://www.acrimony.movie/,tt6063050,en,Acrimony,A faithful wife takes action when it becomes clear to her that her devious husband has betrayed her.,8.641,/upURIW6jeEcTJKpaJeoNw5jbcr1.jpg,Hell Hath No Fury,Thriller,Tyler Perry Studios,United States of America,English,"first time, court, obsession, harassment, marriage, manipulation, revenge, inheritance, class differences, rage, anger, therapy, death of mother, resentment, torment, hospitalization, naive young woman, hostile, out of control, restraining order, mentally unstable, lies, semi-narrative, woman scorned, sisters, crazy, taken advantage of, uncontrollable anger"
20087,Adele Hasn't Had Her Dinner Yet,50,Released,1978-08-04,0,102,False,/c6S1CqSkfFZZB61sL1f0P0UG5pK.jpg,0,,tt0075633,cs,Adéla ještě nevečeřela,"When famous detective Nick Carter visits Prague, he becomes involved in strange case of a missing dog and even stranger carnivorous plant. He becomes convinced that he is standing against his greatest enemy, the Gardener, who supposedly died years ago in a swamp...",6.576,/99IvxIByPZBYJ5fw8AbCR4kYU5K.jpg,,"Comedy, Crime, Science Fiction",Filmové studio Barrandov,Czechoslovakia,"Czech, Spanish","detective, parody, nick carter"
2976,Hairspray,2352,Released,2007-07-19,90450008,117,False,/yEvDbpmY9Q5Sya7gJxxX7VIZanZ.jpg,50000000,http://www.hairspraymovie.com,tt0427327,en,Hairspray,"Pleasantly plump teenager Tracy Turnblad auditions to be on Baltimore's most popular dance show - The Corny Collins Show - and lands a prime spot. Through her newfound fame, she becomes determined to help her friends and end the racial segregation that has been a staple of the show.",20.765,/g1yQLFeAo7ZNdCPY1F7yytnn2UP.jpg,"When you follow your own beat, the world will follow you.","Comedy, Romance, Drama","Offspring Entertainment, New Line Cinema, Zadan / Meron Productions, Ingenious Media","United Kingdom, United States of America",English,"dance, dream, baltimore, usa, race politics, musical, based on play or musical, equality, school party, integration, overweight woman, remake, teen movie, agoraphobia, based on movie, suspicion of adultery, man in drag, 1960s, dance show, fat shaming"
