=id,title,predicted_vote_average
14464,Hot Pursuit,5.615047571423483
823610,Seal Team,7.031434187298022
384737,Precious Cargo,5.666558353696586
22885,Kid Auto Races at Venice,6.738556280717964
376424,Beware the Slenderman,7.09363010097424
11599,Suzhou River,6.945811546684742
157433,Pet Sematary,6.2566163694169425
32536,Rejected,6.955046747900449
286532,A Merry Friggin' Christmas,5.537315190851004
123243,Granny's Funeral,5.618470447464013
77,Memento,7.834210332379571
42463,Wedding in Blood,6.729719808335973
17409,The Gunfighter,6.848413141618025
18550,Fled,5.57992033236133
15462,Car Wash,6.088921239795884
55197,The Flavor of Green Tea Over Rice,7.154329473678645
599975,Countdown,5.741701832154112
30061,Justice League: Crisis on Two Earths,6.749730156202192
480157,House of the Witch,6.073906039708465
47579,The Crazy Ray,6.49252986003539
20421,Rock-A-Doodle,6.477011465643404
20606,Doghouse,5.827867353969957
886,The Cincinnati Kid,7.001645162598282
843633,White Elephant,5.905044179503175
2012,Silent Light,6.643568085752181
10539,James and the Giant Peach,6.479923807401763
79000,Tales of the Night,6.750860911055705
496096,A Woman With No Filter,6.921169349414128
675598,A Life of Speed: The Juan Manuel Fangio Story,7.090436939544191
25305,The Gumball Rally,5.755920203993996
50237,Tarzoon: Shame of the Jungle!,6.892533169832376
3536,U-571,6.398034426197166
80188,Boy Wonder,5.6111529906258015
13937,Raising Cain,5.8680033940161715
30997,Ghosthouse,5.503529044488587
11397,Not Another Teen Movie,6.088250962988096
508933,Ricky Gervais: Humanity,6.116238897969099
416149,The Perfect Weapon,4.0254557344863
31690,Raid on Entebbe,6.8429118824608475
592739,"Cetto c'è, senzadubbiamente",5.904632901334551
1016446,The Perfumier,6.509124137147385
635012,Long Weekend,5.965176669121081
669680,WWE WrestleMania 36: Part 1,7.119363757356789
20856,Aliens in the Attic,5.460125846657047
8435,A Cock and Bull Story,5.769201165949518
127380,Finding Dory,6.711457863911681
17605,Stella,6.31857054130979
72277,The Last Wave,6.787247145984548
1787,Les Biches,7.136379875480495
9896,Rat Race,6.194350531538126
30295,Father Goose,6.639299723750386
482321,Ron's Gone Wrong,7.260719921201906
306964,Tales of Halloween,5.66899334423112
255718,Barbie: The Pearl Princess,6.941925679186521
387801,The Untamed,6.03207663607241
62204,Quest for Fire,7.0798382427578295
288313,Perez.,6.327586682842161
42449,Hearts and Minds,6.915847376037933
44852,Iron Monkey 2,6.213570794527877
79771,Chillerama,5.746788528325784
763,Braindead,6.88121751981717
788929,Lamb,6.889386723719244
31427,Fires on the Plain,7.402918732911538
10728,Faust,7.533613034107818
42394,Pinot simple flic,5.984524839423525
18069,8 Seconds,6.086057223070043
323677,Race,7.36523017448859
29657,Nana,7.328369305065617
365222,Ip Man 3,6.778564191453863
126797,Mental,5.96377064131371
14832,The Cement Garden,6.591850823534
13352,It's a Very Merry Muppet Christmas Movie,5.124143324861804
11395,The Santa Clause,6.61281737396208
575659,Berlin Alexanderplatz,6.848392614795127
12480,Water Drops on Burning Rocks,6.106186253465897
698128,Dual,6.072184416642074
220289,Coherence,6.153597405721072
11282,Harold & Kumar Go to White Castle,6.227481299987382
9062,Love Story,7.252727119750172
425700,Un Natale al Sud,5.711447849100865
512025,There's Someone Inside Your House,6.229823797403344
337302,10000 Years Later,6.941030127419545
329243,Comedy Central Roast of Donald Trump,6.55479591286065
37412,Warlock,6.857117648567637
5497,Love Is All,6.2189513170144695
10439,Hocus Pocus,6.332413065975928
58492,The Greatest Movie Ever Sold,6.938945771571554
1725,West Side Story,7.751377323276828
43040,Sergeant Rutledge,6.648166533336602
36554,The Desert Rats,6.3080362428514976
10872,The Ref,6.314038796861884
34774,In Search of the Castaways,6.419075165371732
35830,The Most Wonderful Time of the Year,6.1952045076767295
669671,Night Teeth,6.224478408293095
11418,National Lampoon's European Vacation,6.373852368966891
52105,Husbands,6.610005573011218
31701,Cop,6.07932929470731
293572,The Houses October Built,5.451827508153444
823951,November,6.762344204061543
500284,Life-Size 2,6.009229250509028
353066,The Vanishing of Sidney Hall,6.658202632326165
56975,I Thought It Was Love,6.106144351351898
222715,Someone's Gaze,7.043500785396929
20771,Kim Possible: So the Drama,6.55194352469216
511809,West Side Story,7.230680313138666
17141,Blood Car,5.056480429084487
54702,Malevolence,4.8301951951802975
286548,TEKKEN: A Man Called X,5.1781293264942
338065,Dil Dhadakne Do,6.99507249990233
506596,Ploey: You Never Fly Alone,6.68011475688087
65760,The Whistleblower,6.5599042323542225
57825,Bride & Prejudice,6.379189764930169
469056,A New Girl In Paris!,5.766970537083683
59872,Pokkiri,6.828228645574333
14337,Primer,7.017277733492377
20442,The Naked Spur,6.907686803511627
29362,Full of It,6.055914419279899
13652,Ca$h,5.747042105194569
297362,Teacher of the Year,5.488510307191069
571451,The Last Laugh,5.921786615282871
489418,In Safe Hands,7.0580912037878925
11015,The Relic,5.682931567006699
479871,Liquid Truth,6.699897905848313
21043,The Method,6.7523660822260645
14474,The Oh in Ohio,5.193297482335125
588367,The Humans,6.495249666866298
14755,The Deadly Affair,6.593848960345487
10429,Takedown,5.602681295486393
577328,Kabir Singh,6.951721432335614
16769,Coal Miner's Daughter,6.570229191745889
13913,Animal Crackers,7.051125319422993
269711,Johnny Express,6.951410587338626
15425,Tooth and Nail,4.615209595584565
28436,The Curse of the Cat People,6.4173336960443885
42206,In a Year with 13 Moons,7.018651502406881
49321,Brancaleone at the Crusades,6.950859609637721
1541,Thelma & Louise,7.371911981347989
12105,Yellow Submarine,6.583510926135497
17831,A Tale of Two Cities,6.480651821249505
12535,High Anxiety,6.722046117859117
438799,Overlord,6.180143470282354
194523,Blind Detective,6.473627065951604
77495,Sleep Tight,6.365190990525261
17909,Who's Singin' Over There?,7.286000199213124
12236,Speed Zone,5.121184348887684
701,Our Hospitality,7.110552535764541
302946,The Accountant,7.102849026946112
81393,12 Dates of Christmas,6.338148467216855
90056,The Cameraman's Revenge,6.672357514731526
340884,Scooby-Doo! and the Beach Beastie,8.235096989262127
119569,Marvel One-Shot: Item 47,6.89410169557522
30931,Dark Night of the Scarecrow,6.134149940051441
37939,Youth of the Beast,7.08873781679379
413580,Dawson City: Frozen Time,7.0193460439251965
28288,The Gay Divorcee,6.7755367282140115
32318,The Navigator,7.049798978956548
208478,Destricted,5.994542324935261
195544,Crazy Me,5.799686290125376
3683,Flags of Our Fathers,6.858210110739613
16638,El Cid,6.951463820544467
407559,I Am the Pretty Thing That Lives in the House,5.733357448929792
29451,All That Money Can Buy,6.79248230026104
595813,Barb & Star Go to Vista Del Mar,6.247452911622651
69872,Your Vice Is a Locked Room and Only I Have the Key,6.0222900463583535
435117,The Birthday Wish,6.487260529362867
393172,Bottom of the World,5.762218806159902
35343,Beware of the Jönsson Gang,6.6535469032198025
93676,Someday This Pain Will Be Useful to You,5.722264753556468
848981,9/11: Inside the President's War Room,6.843418628715609
10153,Sphere,6.442021840687258
30944,On the Beach,6.616516784520168
486011,Like.Share.Follow.,5.478873586406461
252512,While We're Young,6.5563608504806306
675054,MexZombies,6.568744732995807
251232,Copenhagen,6.18958223600845
45192,El profe,7.5842020822966685
47762,Scenes from a Mall,5.520909411566768
390043,The Hitman's Bodyguard,6.773487127076385
340816,Christmas Eve,5.157368441837441
127872,Call Girl,6.581021439123959
26718,'G' Men,6.676791673482529
70386,The Devil's Rock,5.197635736696293
30478,Bloody New Year,5.505062741431945
159704,The Cave of the Golden Rose,6.116710145116535
373922,Three,6.074882195545115
21435,French Fried Vacation 3: Friends Forever,5.9153734863399245
44249,The Legend Is Born: Ip Man,6.91038904199856
15247,The Ipcress File,6.9308525932160885
64124,À l'aventure,6.095850038406919
10770,The Sheriff and the Satellite Kid,5.618864650894238
14830,Doctor Strange,6.766189286434251
28468,The Key,6.808420046551395
14118,Dedication,5.942951610294696
207780,Antisocial,5.297790489539984
9663,Starman,6.509699092006137
13702,A Dirty Shame,5.752135438059608
1494,Curse of the Golden Flower,6.719484576628952
214081,A Promise,6.261111683498515
61226,Incorrigible,6.568365992567293
20532,Sansho the Bailiff,7.815897140132983
616747,Haunted Mansion,6.797625281156021
315620,Doctor Who: A Christmas Carol,7.313671316238601
16703,This Gun for Hire,6.819786845621676
670355,Return,5.973460101795366
985939,Fall,7.140912448749884
381255,Down by Love,6.570818350039221
342473,Ballerina,6.482225803533102
710217,A Werewolf in England,5.8529150906400815
41144,To Save a Life,6.093757986610007
385332,Terminal,6.147052004217458
48677,Cloak & Dagger,5.792958026099083
181009,Saving General Yang,5.9792624798833645
488113,Christmas Wedding Planner,6.459870787473072
377431,Appetite for Love,6.180165203549387
81342,Delicacy,6.679942030112485
127853,Artifact,7.075140481449521
525946,Troop Zero,6.516195764902608
60555,Ride in the Whirlwind,6.4092723120579
8355,Ice Age: Dawn of the Dinosaurs,6.572775373093431
17680,The Girlfriend Experience,6.294495293736163
81122,Twist Again in Moscow,5.493757978542424
242095,The Signal,5.923589577571532
10362,Two Lovers,6.6419148566593496
3110,Shane,7.3681566682272335
826680,The Railway Children Return,6.589639661801151
648619,Say It Loud,5.788241947388227
17609,Antichrist,6.463606439950883
314402,Dheepan,6.853718768039334
16020,Day Zero,5.852921252345117
53220,Rabbit Fire,7.20579710194854
524434,Eternals,7.0584634263468855
3309,Mildred Pierce,7.228942161097107
614934,Elvis,7.173297891260866
56402,"Bread, Love and Dreams",7.3812187675771215
16000,Ben 10: Race Against Time,6.348399414964555
821890,Paint,6.295474394371667
38830,My Wife's Relations,6.588397160115735
10615,Pootie Tang,5.50029156828894
412157,A Dark Place,5.844557144110167
728450,Village Of The Vampire,5.83542328769092
53423,Shoulder Arms,7.027780181658097
19580,The Dukes of Hazzard: The Beginning,6.034856175891341
52663,The Foul King,6.989828275189885
256569,Trespass Against Us,6.059408427443487
465003,The Red Sea Diving Resort,7.145180094784659
2074,Flirting with Disaster,5.738116479550835
29269,Tony Takitani,6.62865754843572
19419,Screwed,5.0580474510078455
587609,Dear Comrades!,7.146914296141763
14349,Sleepwalking,5.966830149700373
31451,Forever Strong,6.200834623780422
543343,Guava Island,7.169817637325819
412656,Chaos Walking,6.642458411508063
112090,Branded,5.8329021497992
26277,Mujhse Dosti Karoge!,6.416483450870908
39410,Mothra,6.899996535974509
39457,The Concrete Jungle,6.100044942908485
14926,Uptown Girls,6.237500602762235
392817,The Student,7.347642732819676
605133,Slaxx,5.623788459856857
36208,A Dog's Life,7.326281979749253
19366,Josie and the Pussycats,5.906566700486444
45314,The Seafarers,6.691190324209203
543768,Gwen,5.575282864433116
11495,Firestarter,6.4003063738085455
371307,Il professor Cenerentolo,5.594998880148442
34712,A Corny Concerto,6.856953707924023
11532,The Emerald Forest,6.5895183347166855
11120,The Mosquito Coast,6.542447115460456
857497,Untold: Malice at the Palace,6.74861491220917
13827,"Surfer, Dude",5.191129109466194
266442,Iverson,7.129407683774176
253295,Manny,6.811337048527954
329682,The Anarchists,6.288293826666584
1143190,Fear the Night,6.3145092792834125
11844,The Van,6.452870751586845
13417,Kronk's New Groove,6.1778228446123
36683,20th Century Boys 1: Beginning of the End,6.465621836882522
4202,Danton,7.147574304514928
560527,The Dude in Me,6.9782564987873
136735,The Snitch Cartel,6.768533410496918
33831,The Onion Field,6.676026790190105
19995,Avatar,7.872468295526753
73134,Tender Cousins,5.671905491229186
112205,The Family,6.381044547025751
20347,Takeshis',6.848343448773725
31439,To Live,7.531646666545991
19354,The Adventures of Prince Achmed,6.953854744342444
347392,Slice,5.277492733245731
203912,National Theatre Live: Frankenstein,5.490592292285955
44750,The Winning Season,6.315777067354278
8688,Snake Eyes,6.070935528357644
121856,Assassin's Creed,6.449141530443009
717675,The People Upstairs,6.355671975410288
373879,One Piece: Adventure of Nebulandia,7.232871039893083
282296,My Old Lady,6.187596962586986
38407,Shanghai,5.567068462713561
27381,Innocent Blood,5.638584055989102
11864,Enemy Mine,6.31473646146104
68341,Cold Fish,6.702267681429628
22230,Happy Accidents,5.87374431217174
42390,Boys Town,6.7262277383133515
348877,Return,7.064256559825694
378112,Salma's Big Wish,7.617609201732123
76826,Grave of the Fireflies,6.9784256885161975
456154,White Fang,7.012571274864638
85927,India Song,6.695665545458939
11109,Vera Drake,6.702975685619771
708618,Si muore solo da vivi,5.631305653972057
11286,The Cannonball Run,6.1495945504436165
46918,Floating Weeds,7.537104603072533
24914,Kid's Story,7.157554215453464
997776,"Justice League x RWBY: Super Heroes & Huntsmen, Part One",6.760154676465595
22307,Sisters,6.6054398613380485
422715,The Bride,6.0324384039745995
257785,Tulip Fever,6.408484674196611
127856,Augustine,6.155651332531403
318225,Tig,7.041938988822754
103516,Private Romeo,5.718700093692095
380879,News from Planet Mars,5.554755487237367
1635,The Island,6.287018481764827
317,Grbavica: The Land of My Dreams,6.61316870216836
521007,Superintelligence,6.354260644411453
56401,The Music Never Stopped,6.3424006945781
772071,Cuando Sea Joven,7.389213208619995
79178,Savages,5.906172586735837
1642,The Net,6.602621255770679
332704,Backtrack,5.7564252688382584
1640,Crash,7.195991426201913
87436,The ABCs of Death,5.9966259171090615
480623,Christmas Getaway,6.214518252609438
474498,Mariah Carey's All I Want for Christmas Is You,6.134583698323032
34614,A Hole in My Heart,6.69881893678495
528644,Bilby,7.141481153188249
14429,Drive Me Crazy,6.236404833738373
331116,My Daughter's First Time,5.568307476228304
397415,Vengeance: A Love Story,5.6509665727586595
855,Black Hawk Down,7.035395804031498
202141,Particle Fever,6.8944344253826335
55061,Frankie & Alice,5.888419130155453
158423,Max,5.539798469521853
16882,The Guard Post,6.492501955648507
676859,Tell Me When,7.234826408238338
14241,7 Faces of Dr. Lao,6.467071204208317
5062,The Inquisitor,6.826879246395166
372411,Absolutely Fabulous: The Movie,5.964283279724556
911068,Death to 2021,6.894141887730901
475754,Betting On The Bride,5.8727645776284785
10210,A Midsummer Night's Dream,6.324834643155316
877013,Hell Hath No Fury,5.822096600699806
6522,Life,5.952836215069279
187028,Omar,6.372544429212273
31935,Too Late the Hero,6.360618319848205
474051,Calibre,6.415365845361281
2731,Indochine,7.184431266491638
644090,"Love, Guaranteed",6.372612626697085
36344,Alaska,5.64385081237876
746419,Father of the Bride,6.528206532681914
11633,Appleseed,7.008538561509167
366170,Yu-Gi-Oh!: The Dark Side of Dimensions,7.523573537503999
13378,Mickey's Twice Upon a Christmas,6.531280853418956
86730,Little Rural Riding Hood,6.816171352616226
653708,Herself,6.374482783693861
397514,The Windmill Massacre,5.540725965719351
18990,The Mummy,6.693580575383574
17464,Breakin' 2: Electric Boogaloo,6.022988975824389
15739,Annie,6.655248041006553
9957,The Benchwarmers,6.0562278606855395
85525,The Day He Arrives,6.692695911868495
38714,Save the Tiger,6.230313548652357
377269,24 Frames,6.071404544271099
56260,"Toto, Fabrizi and the Young People Today",6.9463257914760215
24965,Gunga Din,6.6001856473920695
259460,Behavior,6.928079178863799
68812,The Iceman,6.30053356843424
261037,Miss Meadows,6.315045425184681
308409,The Commune,6.918661813645302
48610,Bunny,6.8261837223083015
320006,Taxi,7.306796356412539
522964,Incoming,4.692517607903248
306952,Naomi and Ely's No Kiss List,6.4358562606041465
22855,Superman/Batman: Public Enemies,6.913265428667984
461053,S.W.A.T.: Under Siege,5.748418540742645
2042,Savior,6.571747653250086
13156,Secondhand Lions,6.320743831861861
8270,The Lookout,6.170313968143403
241958,Prisoners of the Sun,4.045982844679988
2587,"Brother Sun, Sister Moon",6.937354931936345
17171,The Assassination of Jesse James: Death of an Outlaw,6.87688584539596
22694,The Trip,6.385862674352791
396806,Anon,5.948639824020672
803104,Sex Appeal,6.189107013904282
20683,Pale Cocoon,6.95852922412684
425591,I Don't Feel at Home in This World Anymore,6.516613025038563
554142,Cosa fai a Capodanno?,5.738111687022997
52980,Battles Without Honor and Humanity: Deadly Fight in Hiroshima,6.787062699954223
201749,Mr. Morgan's Last Love,6.306564703763567
520016,Driven,6.30237156761115
25405,Taking Chance,6.343025544068349
731738,The Paper Tigers,6.126402937065983
38940,Men of War,5.008366887548114
42845,The Blade,6.975306650514192
7553,Waiting...,6.187837903687184
9470,Kung Fu Hustle,6.72069238726791
299553,Shark Lake,5.199521755392981
477033,Errementari: The Blacksmith and the Devil,6.266159793456191
290098,The Handmaiden,7.974238919367487
364324,Chronicles of the Ghostly Tribe,6.894144897694203
79836,One Day More,6.206099498174223
127864,Blancanieves,6.762984114257259
389165,Code 8,6.7852924895475555
5000,Forbidden Games,7.426684801739513
203321,Not Another Happy Ending,6.127405340615988
8840,DragonHeart,6.485721624370826
10591,The Girl Next Door,6.70233505605705
370687,Mythica: The Necromancer,4.76505472770612
681509,My Heart Goes Boom!,5.938993208357717
16980,The Last Days of Disco,6.363104554341463
475242,The Music of Silence,6.295506480702342
9308,High School High,5.873233533179872
29030,The Tomb of Ligeia,6.27722903792423
567608,Last Moment of Clarity,5.723467052871609
19457,The Yards,6.531374621764029
84907,Playback,4.741181798828289
85735,Love Lasts Three Years,5.973798650367117
538227,Extra Ordinary,5.960661573142492
250,In China They Eat Dogs,6.622044023379935
73604,Greetings,6.45590447862926
173484,Rewind This!,6.789859831300691
64711,Long-Haired Hare,7.2137007584032355
31880,The Pool Boys,5.721804558547544
338827,Thanks to my Friends,5.505101799788776
57601,The Conspirators,6.808983201735058
16634,Alien Trespass,4.193440208226771
961420,Kingdom 2: Far and Away,7.263586311040148
785522,Skater Girl,6.547257890749156
313922,Green Room,5.98410965715606
40213,Dragon Inn,6.575532262689726
893672,Con chi viaggi,6.565259413961358
390584,King Cobra,6.778886177491577
48145,The Devil's Eye,7.483915199161621
533642,Child's Play,5.6965675316353845
4412,Les Misérables,7.136264624523282
673175,Have a Good Trip: Adventures in Psychedelics,7.051213822395494
32158,The Restless,6.302242243648261
10092,Cry_Wolf,5.581678856760749
42726,A Man and a Woman,7.312904057303066
1933,The Others,7.00547036664819
32428,Lonesome Ghosts,7.087068660419657
3075,Frankenstein Must Be Destroyed,6.013920164201518
40140,Marooned,6.2498697118144815
10020,Beauty and the Beast,7.363025653797674
30137,The Haunted Palace,6.352780156662538
641501,How I Became a Superhero,5.9268498054108045
27094,Lenny,7.089425127916197
78294,Panic Button,5.4727040052278175
662844,Angels Fallen,5.91080213344783
4475,The Private Lives of Pippa Lee,6.010626322364444
9416,Money Talks,6.0129311291155405
16456,The Crow: Wicked Prayer,5.253211584562279
337404,Cruella,7.1903643689244205
27983,"Yours, Mine and Ours",6.442048032872988
569543,Mia Martini - I Am Mia,7.611072440429824
35458,Crazy on the Outside,5.6324148713468185
18692,Fun in Acapulco,6.441447616872026
48844,The Search for Santa Paws,5.979161211022561
489412,It's Such a Beautiful Day,6.979328739873627
274479,Joy,6.869888290545066
13051,Max Payne,6.184699828156172
566525,Shang-Chi and the Legend of the Ten Rings,7.183058905996757
9612,Coneheads,5.70509744229795
604605,Hello World,7.548622453598609
13995,Captain America,6.063359609610876
97512,The Courier,4.890231948202229
364089,Anthony Jeselnik: Thoughts and Prayers,6.884827487988835
66128,Les Mythos,5.4362339562918836
20859,Blown Away,5.831281358416897
462883,Woody Woodpecker,6.6514957305616935
4970,Gothika,5.92938226134295
511404,The Summer House,6.484734122659547
960875,The Chalk Line,6.469557836740515
53319,What a Beautiful Day,6.3481600389284285
17467,Riki-Oh: The Story of Ricky,6.607268525119035
239,Some Like It Hot,7.970525092131446
127560,The Railway Man,6.792870198258512
58513,The Beauty of the Devil,6.804843917341147
5486,A Bay of Blood,7.051149366477321
123105,The Bay,5.5513255406283895
360341,Keith Richards: Under the Influence,7.027538124913722
11586,Exorcist II: The Heretic,6.014788950171585
13465,The Adventures of Ichabod and Mr. Toad,6.9295725830056245
6479,I Am Legend,7.285778647904462
718831,Jim Jefferies: Intolerant,6.671874508929693
720124,G-Loc,5.42924184112464
884363,Togo,7.022957781296805
59490,Cave of Forgotten Dreams,7.302422469132154
1968,Fools Rush In,6.2857147206665465
5991,The Last Laugh,7.523729728841578
474944,Rainbow: A Private Affair,6.693268941329506
8648,Rivals,6.061793180579831
19027,AC/DC: Live At Donington,7.510474403808229
492719,Godzilla: City on the Edge of Battle,7.139214446290798
109451,Cloudy with a Chance of Meatballs 2,6.364166897662857
3547,Reflections in a Golden Eye,6.6568450728935495
94354,Eating Out: The Open Weekend,5.707486502955157
374465,Things to Come,6.527186396562943
70460,The Best Way to Walk,6.4830131173061325
101299,The Hunger Games: Catching Fire,7.117416994817633
16780,The Return of the Texas Chainsaw Massacre,6.29619209203272
6646,Treasure Island,6.662091751942129
381237,Office Uprising,5.412276990551672
407389,The Remains,5.197367008693197
491472,At Eternity's Gate,7.177368063640095
81446,The Baytown Outlaws,5.664071931099577
43586,Zora la vampira,5.365176730450127
60672,Crimson Rivers II: Angels of the Apocalypse,6.127204593020565
176570,Shadow People,4.833087854362187
1107872,Mother's Day,7.121579221438254
72199,Bobik Visiting Barbos,7.5321268546805955
22201,Gunfight at the O.K. Corral,7.1849158809253675
400106,Bright,6.360667121659538
628914,Queenpins,6.347375365061231
28699,Underworld U.S.A.,6.632161892424322
9377,Ferris Bueller's Day Off,7.281036846035817
408185,Nails,5.205543934923206
671047,Les Blagues de Toto,4.930942495543821
42008,The Family,6.750381175219603
21295,The Honeymooners,4.898508274142996
65945,Red Faction: Origins,5.06545495777122
103344,Depression and Friends,5.493117438097054
606954,I Hate Summer,6.424167662574977
16083,First Snow,5.8633641633279385
16869,Inglourious Basterds,8.11503206387858
15119,Shogun Assassin,6.2724267211877285
85478,Panic Attack!,5.998197855301227
42164,Camera Buff,7.325674240553421
490004,Arizona,5.788056116464234
11053,Flatfoot in Hong Kong,7.08046321784594
426543,The Nutcracker and the Four Realms,6.279502750846201
18975,The Adventures of Pinocchio,6.244170475878824
45132,Super,6.5390471968403325
8346,My Big Fat Greek Wedding,6.810756754787774
384018,Fast & Furious Presents: Hobbs & Shaw,6.946833268994866
586101,Music,6.512013894533866
43100,General Della Rovere,7.156125834574435
274855,Geostorm,5.9501505808355235
31890,God on Trial,5.640428872936096
153738,Frankenstein's Army,5.365779185570432
653024,The God Committee,5.795843004094152
526050,Little,6.51466616166592
828146,Breaking Boundaries: The Science of Our Planet,6.730235552246424
55397,Donald's Golf Game,6.704347619884075
157,Star Trek III: The Search for Spock,6.293281169654558
477508,Lucky Day,5.799429900857857
6537,The Orphanage,6.876385398767679
256196,Burning Blue,6.0829958468308485
1443,The Virgin Suicides,7.345807221051744
14273,Dark Days,7.302002744706714
30903,The Strange Vice of Mrs Wardh,6.245613162481642
62363,Le Viager,6.742821809078413
219,Volver,7.289756349694734
565743,The Vast of Night,6.281512671633892
592867,Dragon Quest: Your Story,7.342839455016944
2363,The Cousins,7.145427394572906
17300,The Firm,6.248093492250416
546230,Paskal,6.642971627543908
810693,Jujutsu Kaisen 0,8.032712702907151
44113,Stone,6.192147154383803
429200,Good Time,6.501891043577659
34193,Magic,6.316278843218899
77138,Hot Potato,6.332899775334679
928773,Whisper,5.768346150409307
664574,Silent Night,5.460652825432089
32307,Santa Claus Conquers the Martians,5.975693251876834
10228,Pokémon: The First Movie,6.982009544649518
3059,Intolerance: Love's Struggle Throughout the Ages,7.039946524935212
32242,Phone,6.47374499972439
59852,Blinky™,5.045347326014958
41841,Tall Tale,5.136411178088481
19288,Leprechaun: Back 2 tha Hood,5.042700527640294
16508,Doug's 1st Movie,6.276229541691313
43360,Le Plaisir,6.844844920199399
10368,Tea with Mussolini,6.241508452902727
1011679,Shark Side of the Moon,5.278531345834437
30204,"Move Over, Darling",6.433285582708058
14235,Eden Log,5.3501379671314995
338676,Extinction,5.486433373078435
204349,Contracted,5.445684361670464
18414,Kids in the Hall: Brain Candy,5.044038506812301
250574,Creep,5.742513302490908
605278,Golden Men,6.75163167261333
8220,Dark Habits,6.9300061323909965
330916,King Jack,6.080814613356202
245003,Lorenzo,7.509006767725115
16194,Not Quite Hollywood,6.804981367398423
773,Little Miss Sunshine,7.380079763782788
615761,Undine,6.49607390351572
42442,Christmas Holidays,5.903530192960486
329020,Extraordinary Tales,5.93093729054461
153133,Undercover Bridesmaid,5.961671265859465
2652,Hard Candy,7.065030395600858
165864,Hansel and Gretel Get Baked,5.023625139919179
379779,The Present,7.051246203720729
768757,Both Sides of the Blade,6.258408471551772
63260,The Return of Ringo,6.44912445074855
345909,Wolves,6.03420803755947
16186,Diary of a Mad Black Woman,6.362462484937716
16271,Massacre at Central High,5.489246992970617
32471,Mixtape,6.078713971290273
253235,And So It Goes,6.04096583635712
28932,F.I.S.T.,6.772847869424457
70,Million Dollar Baby,7.851289936329448
9598,Babe,6.823523463825278
175528,Baggage Claim,5.639347441174569
209251,Cannibal,6.279104898938496
1995,Lara Croft: Tomb Raider,6.321134188721469
10379,Drop Dead Fred,6.083871591367948
10627,Taps,6.607890077722657
43802,The Little Foxes,7.04563855215572
552088,Magical Nights,6.262918400629182
82779,El señor fotógrafo,7.305792579802569
21721,Eddie and the Cruisers,6.145264338370289
15392,Crossroads,6.837149899282559
4683,A Gorgeous Girl Like Me,6.772960662176511
583833,A Dog Named Palma,6.814299571618244
84286,How to Survive a Plague,6.696810169177772
4584,Sense and Sensibility,7.367457777733711
56143,The Battle of Midway,6.591498828384671
400710,Flatliners,6.131043630082518
478860,Proxima,6.771731540193269
77016,End of Watch,7.121067155455605
14144,Daddy Day Camp,5.8895226793257045
24583,Death in a French Garden,6.624592487655943
149871,The Tale of The Princess Kaguya,7.541156986704441
25388,March or Die,6.214430033675074
413927,Louise by the Shore,6.786702090997637
38493,Fast Company,5.621651422333706
416211,The White Helmets,7.537744402359454
12501,The Big Country,7.400006999710473
26701,Humoresque,6.561309246966177
14554,Bad Day at Black Rock,7.2497166085231255
209415,Living Is Easy with Eyes Closed,6.759128183534168
603119,The Silencing,6.043632456761663
241863,As the Gods Will,6.833304363508517
760517,Love and Leashes,7.474598426181862
145197,Upstream Color,6.2873880501286985
332356,Killing Jesus,6.735636875993832
39256,Godzilla 1985,5.6822365176147
37638,The Whistler,5.404738298713505
7183,Perfect Stranger,6.034913002059861
413052,Hacker,5.77975082921463
28324,Emanuelle and the Last Cannibals,5.476177619024131
261339,Winnie the Pooh: Seasons of Giving,6.279209004749733
186971,Age of Uprising: The Legend of Michael Kohlhaas,6.62909992489241
19079,Phoebe in Wonderland,6.007067250595061
46728,The Race,6.027101170333755
204765,Anything for Alice,5.576694032725683
401898,Thelma,7.282175040336619
23847,Across 110th Street,6.27740831844944
20553,21 Up,6.605166740789766
11499,Frost/Nixon,6.702013375796314
299579,Northpole,6.003684615210313
63418,Boy Meets Girl,6.651773974807335
467467,A Moment in the Reeds,6.779944667097963
37857,Don's Plum,6.041889136296059
66657,Fight Back to School 3,6.144824482990977
481157,In Her Hands,5.9665995236778375
24032,"Oh, God!",6.210495209523737
22051,Adam,6.38344612580912
16358,Eulogy,5.746542378572617
51250,Gun,5.021571975194634
345875,The Abandoned,5.148469310099058
493101,Studio 54,6.70545148206896
774825,The Ice Age Adventures of Buck Wild,7.420518633873579
385955,Where Is Kyra?,5.998812488741662
20763,Radio Flyer,6.139095978928992
8963,Crimson Tide,6.349311947991264
15969,The Return of Jafar,6.889605156310146
664698,Contra,6.7812252646092235
837,Videodrome,7.064166707020691
9946,End of Days,6.122509685463631
111332,Avatar: Creating the World of Pandora,7.129079995156141
118612,After,5.6121293735675035
1951,Manderlay,6.671148640962857
890980,God's Crooked Lines,7.094984038670352
619918,Ella Bella Bingo,6.059128535267804
14195,Cecil B. Demented,5.721533184828382
27022,The Sorcerer's Apprentice,5.960318355740018
746039,A Timeless Christmas,6.266165308673678
494466,Last Scene Alive: An Aurora Teagarden Mystery,6.961256379983562
10540,Outland,6.128002241138039
340104,Lucy in the Sky,6.228431312156679
9587,Little Women,6.850484613931559
4898,Cop au Vin,6.649393675931962
275601,Ricki and the Flash,6.348625733245997
84288,The Invisible War,6.765085496429526
